# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 6.936916e+00
1.000000e-03, 4.890286e+00
1.500000e-03, 2.342389e+00
2.000000e-03, 1.680142e+00
2.500000e-03, 1.424434e+00
3.000000e-03, 1.385398e+00
3.500000e-03, 1.447030e+00
4.000000e-03, 1.553522e+00
4.500000e-03, 1.678954e+00
5.000000e-03, 1.762042e+00
5.500000e-03, 1.796946e+00
6.000000e-03, 1.884368e+00
6.500000e-03, 2.012224e+00
7.000000e-03, 2.119951e+00
7.500000e-03, 2.183562e+00
8.000000e-03, 2.216103e+00
8.500000e-03, 2.235939e+00
9.000000e-03, 2.252509e+00
9.500000e-03, 2.270813e+00
1.000000e-02, 2.291221e+00
1.500000e-02, 2.409848e+00
2.000000e-02, 2.427815e+00
2.500000e-02, 2.471914e+00
3.000000e-02, 2.491709e+00
3.500000e-02, 2.502527e+00
4.000000e-02, 2.499281e+00
4.500000e-02, 2.492501e+00
5.000000e-02, 2.479970e+00
5.500000e-02, 2.468193e+00
6.000000e-02, 2.456136e+00
6.500000e-02, 2.443368e+00
7.000000e-02, 2.429538e+00
7.500000e-02, 2.414334e+00
8.000000e-02, 2.397878e+00
8.500000e-02, 2.380339e+00
9.000000e-02, 2.361895e+00
9.500000e-02, 2.342693e+00
1.000000e-01, 2.322870e+00
1.100000e-01, 2.281745e+00
1.200000e-01, 2.239230e+00
1.300000e-01, 2.195906e+00
1.400000e-01, 2.152193e+00
1.500000e-01, 2.108347e+00
1.600000e-01, 2.064502e+00
1.700000e-01, 2.020708e+00
1.800000e-01, 1.976971e+00
1.900000e-01, 1.933249e+00
2.000000e-01, 1.889333e+00
2.100000e-01, 1.844838e+00
2.200000e-01, 1.799506e+00
2.300000e-01, 1.753197e+00
2.400000e-01, 1.705263e+00
2.500000e-01, 1.654919e+00
2.600000e-01, 1.602180e+00
2.700000e-01, 1.545994e+00
2.800000e-01, 1.485813e+00
2.900000e-01, 1.421400e+00
3.000000e-01, 1.351150e+00
3.100000e-01, 1.273111e+00
3.200000e-01, 1.189765e+00
3.300000e-01, 1.101084e+00
3.400000e-01, 1.014219e+00
3.500000e-01, 9.325234e-01
3.600000e-01, 8.558353e-01
3.700000e-01, 7.853814e-01
3.800000e-01, 7.212099e-01
3.900000e-01, 6.629309e-01
4.000000e-01, 6.108379e-01
4.100000e-01, 5.646456e-01
4.200000e-01, 5.236688e-01
4.300000e-01, 4.870030e-01
4.400000e-01, 4.540860e-01
4.500000e-01, 4.246309e-01
4.600000e-01, 3.982726e-01
4.700000e-01, 3.746998e-01
4.800000e-01, 3.536717e-01
4.900000e-01, 3.348522e-01
5.000000e-01, 3.172938e-01
5.100000e-01, 3.008804e-01
5.200000e-01, 2.856186e-01
5.300000e-01, 2.715895e-01
5.400000e-01, 2.587953e-01
5.500000e-01, 2.471273e-01
5.600000e-01, 2.364639e-01
5.700000e-01, 2.266924e-01
5.800000e-01, 2.177138e-01
5.900000e-01, 2.094418e-01
5.999500e-01, 2.018389e-01
