# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 2.619289e+00
1.000000e-03, 1.733695e+00
1.500000e-03, 1.292316e+00
2.000000e-03, 1.059215e+00
2.500000e-03, 9.884800e-01
3.000000e-03, 1.075923e+00
3.500000e-03, 1.315703e+00
4.000000e-03, 1.539000e+00
4.500000e-03, 1.732951e+00
5.000000e-03, 1.895846e+00
5.500000e-03, 2.029799e+00
6.000000e-03, 2.076252e+00
6.500000e-03, 2.056984e+00
7.000000e-03, 2.024668e+00
7.500000e-03, 2.012498e+00
8.000000e-03, 2.027123e+00
8.500000e-03, 2.052807e+00
9.000000e-03, 2.076828e+00
9.500000e-03, 2.095949e+00
1.000000e-02, 2.110686e+00
1.500000e-02, 1.811251e+00
2.000000e-02, 1.509996e+00
2.500000e-02, 1.475147e+00
3.000000e-02, 1.437092e+00
3.500000e-02, 1.390342e+00
4.000000e-02, 1.341369e+00
4.500000e-02, 1.295067e+00
5.000000e-02, 1.250689e+00
5.500000e-02, 1.208319e+00
6.000000e-02, 1.168342e+00
6.500000e-02, 1.131000e+00
7.000000e-02, 1.096438e+00
7.500000e-02, 1.064671e+00
8.000000e-02, 1.035509e+00
8.500000e-02, 1.008620e+00
9.000000e-02, 9.835984e-01
9.500000e-02, 9.600462e-01
1.000000e-01, 9.376404e-01
1.100000e-01, 8.954879e-01
1.200000e-01, 8.563539e-01
1.300000e-01, 8.200934e-01
1.400000e-01, 7.865690e-01
1.500000e-01, 7.554588e-01
1.600000e-01, 7.263924e-01
1.700000e-01, 6.989838e-01
1.800000e-01, 6.728421e-01
1.900000e-01, 6.478344e-01
2.000000e-01, 6.240350e-01
2.100000e-01, 6.011294e-01
2.200000e-01, 5.784760e-01
2.300000e-01, 5.559998e-01
2.400000e-01, 5.339651e-01
2.500000e-01, 5.116511e-01
2.600000e-01, 4.890799e-01
2.700000e-01, 4.865064e-01
2.800000e-01, 4.934011e-01
2.900000e-01, 5.061080e-01
3.000000e-01, 5.259493e-01
3.100000e-01, 5.645092e-01
3.200000e-01, 5.919295e-01
3.300000e-01, 6.075248e-01
3.400000e-01, 5.795832e-01
3.500000e-01, 5.385569e-01
3.600000e-01, 4.985720e-01
3.700000e-01, 4.612613e-01
3.800000e-01, 4.270484e-01
3.900000e-01, 3.972246e-01
4.000000e-01, 3.759247e-01
4.100000e-01, 3.561004e-01
4.200000e-01, 3.377184e-01
4.300000e-01, 3.209273e-01
4.400000e-01, 3.048731e-01
4.500000e-01, 2.899178e-01
4.600000e-01, 2.757993e-01
4.700000e-01, 2.625776e-01
4.800000e-01, 2.501428e-01
4.900000e-01, 2.384728e-01
5.000000e-01, 2.275354e-01
5.100000e-01, 2.173089e-01
5.200000e-01, 2.077808e-01
5.300000e-01, 1.989599e-01
5.400000e-01, 1.908757e-01
5.500000e-01, 1.835057e-01
5.600000e-01, 1.767897e-01
5.700000e-01, 1.706610e-01
5.800000e-01, 1.650568e-01
5.900000e-01, 1.599213e-01
5.999500e-01, 1.552280e-01
