# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 6.999995e+00
1.000000e-03, 6.999991e+00
1.500000e-03, 6.999968e+00
2.000000e-03, 6.995915e+00
2.500000e-03, 6.845650e+00
3.000000e-03, 5.493532e+00
3.500000e-03, 1.875960e+00
4.000000e-03, 8.475540e-01
4.500000e-03, 1.126933e+00
5.000000e-03, 1.299908e+00
5.500000e-03, 1.458703e+00
6.000000e-03, 1.593576e+00
6.500000e-03, 1.705378e+00
7.000000e-03, 1.798720e+00
7.500000e-03, 1.877727e+00
8.000000e-03, 1.945463e+00
8.500000e-03, 2.004118e+00
9.000000e-03, 2.055318e+00
9.500000e-03, 2.100321e+00
1.000000e-02, 2.140104e+00
1.500000e-02, 2.353828e+00
2.000000e-02, 2.436994e+00
2.500000e-02, 2.474702e+00
3.000000e-02, 2.500932e+00
3.500000e-02, 2.520279e+00
4.000000e-02, 2.533430e+00
4.500000e-02, 2.543282e+00
5.000000e-02, 2.548710e+00
5.500000e-02, 2.551880e+00
6.000000e-02, 2.552850e+00
6.500000e-02, 2.552029e+00
7.000000e-02, 2.549498e+00
7.500000e-02, 2.545731e+00
8.000000e-02, 2.541392e+00
8.500000e-02, 2.536761e+00
9.000000e-02, 2.531794e+00
9.500000e-02, 2.526420e+00
1.000000e-01, 2.520715e+00
1.100000e-01, 2.508405e+00
1.200000e-01, 2.495001e+00
1.300000e-01, 2.480335e+00
1.400000e-01, 2.464315e+00
1.500000e-01, 2.446806e+00
1.600000e-01, 2.427645e+00
1.700000e-01, 2.406646e+00
1.800000e-01, 2.383587e+00
1.900000e-01, 2.358212e+00
2.000000e-01, 2.330213e+00
2.100000e-01, 2.299221e+00
2.200000e-01, 2.264789e+00
2.300000e-01, 2.226369e+00
2.400000e-01, 2.183288e+00
2.500000e-01, 2.134715e+00
2.600000e-01, 2.079617e+00
2.700000e-01, 2.016701e+00
2.800000e-01, 1.944349e+00
2.900000e-01, 1.860622e+00
3.000000e-01, 1.763441e+00
3.100000e-01, 1.651428e+00
3.200000e-01, 1.526559e+00
3.300000e-01, 1.396931e+00
3.400000e-01, 1.271477e+00
3.500000e-01, 1.158790e+00
3.600000e-01, 1.059157e+00
3.700000e-01, 9.696648e-01
3.800000e-01, 8.888497e-01
3.900000e-01, 8.156812e-01
4.000000e-01, 7.493439e-01
4.100000e-01, 6.892708e-01
4.200000e-01, 6.350177e-01
4.300000e-01, 5.861279e-01
4.400000e-01, 5.421046e-01
4.500000e-01, 5.024662e-01
4.600000e-01, 4.667975e-01
4.700000e-01, 4.347231e-01
4.800000e-01, 4.059114e-01
4.900000e-01, 3.800752e-01
5.000000e-01, 3.569686e-01
5.100000e-01, 3.364070e-01
5.200000e-01, 3.183510e-01
5.300000e-01, 3.022622e-01
5.400000e-01, 2.877156e-01
5.500000e-01, 2.744819e-01
5.600000e-01, 2.623890e-01
5.700000e-01, 2.512984e-01
5.800000e-01, 2.410944e-01
5.900000e-01, 2.316791e-01
5.999500e-01, 2.230106e-01
