# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 6.999995e+00
1.000000e-03, 6.999513e+00
1.500000e-03, 6.929567e+00
2.000000e-03, 5.941385e+00
2.500000e-03, 3.539100e+00
3.000000e-03, 2.122087e+00
3.500000e-03, 1.665042e+00
4.000000e-03, 1.221076e+00
4.500000e-03, 1.131223e+00
5.000000e-03, 1.352813e+00
5.500000e-03, 1.546471e+00
6.000000e-03, 1.704210e+00
6.500000e-03, 1.831875e+00
7.000000e-03, 1.934040e+00
7.500000e-03, 2.015802e+00
8.000000e-03, 2.081610e+00
8.500000e-03, 2.133627e+00
9.000000e-03, 2.171587e+00
9.500000e-03, 2.197061e+00
1.000000e-02, 2.215640e+00
1.500000e-02, 2.370623e+00
2.000000e-02, 2.431740e+00
2.500000e-02, 2.480595e+00
3.000000e-02, 2.513095e+00
3.500000e-02, 2.531217e+00
4.000000e-02, 2.542865e+00
4.500000e-02, 2.548224e+00
5.000000e-02, 2.551556e+00
5.500000e-02, 2.552442e+00
6.000000e-02, 2.551645e+00
6.500000e-02, 2.548992e+00
7.000000e-02, 2.545121e+00
7.500000e-02, 2.540608e+00
8.000000e-02, 2.535505e+00
8.500000e-02, 2.529905e+00
9.000000e-02, 2.523901e+00
9.500000e-02, 2.517536e+00
1.000000e-01, 2.510762e+00
1.100000e-01, 2.496066e+00
1.200000e-01, 2.479921e+00
1.300000e-01, 2.462354e+00
1.400000e-01, 2.443306e+00
1.500000e-01, 2.422692e+00
1.600000e-01, 2.400396e+00
1.700000e-01, 2.376269e+00
1.800000e-01, 2.350131e+00
1.900000e-01, 2.321766e+00
2.000000e-01, 2.290918e+00
2.100000e-01, 2.257276e+00
2.200000e-01, 2.220460e+00
2.300000e-01, 2.180003e+00
2.400000e-01, 2.135331e+00
2.500000e-01, 2.085717e+00
2.600000e-01, 2.030181e+00
2.700000e-01, 1.967464e+00
2.800000e-01, 1.896244e+00
2.900000e-01, 1.814570e+00
3.000000e-01, 1.719890e+00
3.100000e-01, 1.611429e+00
3.200000e-01, 1.489026e+00
3.300000e-01, 1.362395e+00
3.400000e-01, 1.242024e+00
3.500000e-01, 1.134036e+00
3.600000e-01, 1.037028e+00
3.700000e-01, 9.496351e-01
3.800000e-01, 8.706267e-01
3.900000e-01, 7.990649e-01
4.000000e-01, 7.342048e-01
4.100000e-01, 6.755800e-01
4.200000e-01, 6.227193e-01
4.300000e-01, 5.751391e-01
4.400000e-01, 5.323078e-01
4.500000e-01, 4.937685e-01
4.600000e-01, 4.591030e-01
4.700000e-01, 4.279503e-01
4.800000e-01, 3.999875e-01
4.900000e-01, 3.749336e-01
5.000000e-01, 3.525578e-01
5.100000e-01, 3.327064e-01
5.200000e-01, 3.150541e-01
5.300000e-01, 2.991740e-01
5.400000e-01, 2.848008e-01
5.500000e-01, 2.717207e-01
5.600000e-01, 2.597676e-01
5.700000e-01, 2.488059e-01
5.800000e-01, 2.387216e-01
5.900000e-01, 2.294180e-01
5.999500e-01, 2.208536e-01
