# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 7.000000e+00
1.000000e-03, 7.000000e+00
1.500000e-03, 7.000000e+00
2.000000e-03, 6.999984e+00
2.500000e-03, 6.998189e+00
3.000000e-03, 6.944339e+00
3.500000e-03, 6.399359e+00
4.000000e-03, 4.318212e+00
4.500000e-03, 2.407871e+00
5.000000e-03, 2.406711e+00
5.500000e-03, 2.408547e+00
6.000000e-03, 2.413263e+00
6.500000e-03, 2.420615e+00
7.000000e-03, 2.430260e+00
7.500000e-03, 2.441782e+00
8.000000e-03, 2.454734e+00
8.500000e-03, 2.468667e+00
9.000000e-03, 2.483155e+00
9.500000e-03, 2.497816e+00
1.000000e-02, 2.512319e+00
1.500000e-02, 2.610207e+00
2.000000e-02, 2.601579e+00
2.500000e-02, 2.543067e+00
3.000000e-02, 2.527077e+00
3.500000e-02, 2.562983e+00
4.000000e-02, 2.588549e+00
4.500000e-02, 2.598752e+00
5.000000e-02, 2.613228e+00
5.500000e-02, 2.624459e+00
6.000000e-02, 2.622765e+00
6.500000e-02, 2.621104e+00
7.000000e-02, 2.629881e+00
7.500000e-02, 2.637125e+00
8.000000e-02, 2.635501e+00
8.500000e-02, 2.636282e+00
9.000000e-02, 2.643754e+00
9.500000e-02, 2.646800e+00
1.000000e-01, 2.644457e+00
1.100000e-01, 2.652570e+00
1.200000e-01, 2.650929e+00
1.300000e-01, 2.656761e+00
1.400000e-01, 2.647088e+00
1.500000e-01, 2.588097e+00
1.600000e-01, 2.503307e+00
1.700000e-01, 2.511681e+00
1.800000e-01, 2.477819e+00
1.900000e-01, 2.454065e+00
2.000000e-01, 2.394199e+00
2.100000e-01, 2.354993e+00
2.200000e-01, 2.361124e+00
2.300000e-01, 2.369225e+00
2.400000e-01, 2.289092e+00
2.500000e-01, 2.132061e+00
2.600000e-01, 2.125631e+00
2.700000e-01, 1.973118e+00
2.800000e-01, 1.891820e+00
2.900000e-01, 1.765325e+00
3.000000e-01, 1.640837e+00
3.100000e-01, 1.505907e+00
3.200000e-01, 1.362999e+00
3.300000e-01, 1.218611e+00
3.400000e-01, 1.075723e+00
3.500000e-01, 9.341528e-01
3.600000e-01, 7.676120e-01
3.700000e-01, 5.807506e-01
3.800000e-01, 3.744945e-01
3.900000e-01, 2.423105e-01
4.000000e-01, 1.614129e-01
4.100000e-01, 1.164256e-01
4.200000e-01, 9.975926e-02
4.300000e-01, 9.678167e-02
4.400000e-01, 1.010885e-01
4.500000e-01, 1.015201e-01
4.600000e-01, 1.020509e-01
4.700000e-01, 1.029941e-01
4.800000e-01, 1.009950e-01
4.900000e-01, 1.016548e-01
5.000000e-01, 1.051076e-01
5.100000e-01, 1.015685e-01
5.200000e-01, 1.003824e-01
5.300000e-01, 9.814329e-02
5.400000e-01, 9.632303e-02
5.500000e-01, 1.004623e-01
5.600000e-01, 1.016283e-01
5.700000e-01, 1.018657e-01
5.800000e-01, 1.022888e-01
5.900000e-01, 1.019528e-01
5.999500e-01, 1.013760e-01
