-0.0005903743228745234, 939.7708674304417
-6.084242420573149e-7, 749.9181669394434
0.001031279090284068, 668.0851063829787
0.002060732907841978, 591.1620294599018
0.0025880339176234113, 527.3322422258592
0.0041277528661851914, 420.94926350245487
0.00415452353283563, 366.93944353518816
0.014071027446017542, 360.39279869067093
0.026955830428107577, 365.30278232405897
0.04132762225778126, 370.2127659574468
0.04925498451560305, 376.759410801964
0.054708899421388554, 373.4860883797053
0.0611533289932404, 371.8494271685762
0.06858908446348137, 370.2127659574468
0.07602402870139958, 370.2127659574468
0.0809798469610223, 371.8494271685762
0.08444948760538414, 371.8494271685762
0.08940368340036141, 376.759410801964
0.09238090602481967, 370.2127659574468
0.09634864331534425, 365.30278232405897
0.10130770650425795, 360.39279869067093
0.10676324387468893, 353.8461538461539
0.11618489607099906, 345.6628477905074
0.1280824293163137, 342.3895253682489
0.1375024590479783, 337.47954173486085
0.15138264409007113, 334.20621931260234
0.16377584028458025, 330.9328968903436
0.1771603623774785, 327.6595744680851
0.19054488447037682, 324.3862520458266
0.20046057715123605, 319.47626841243857
0.2103754585997724, 316.20294599018007
0.21929901414991976, 312.92962356792134
0.22871904388158437, 308.01963993453353
0.23516590715040447, 301.4729950900163
0.24508159983126365, 296.5630114566284
0.25301464071534463, 291.65302782324056
0.2614425333162974, 288.37970540098206
0.2718555114109967, 280.1963993453355
0.2817744490211468, 268.7397708674305
0.2911977236821024, 257.28314238952544
0.30111666129225256, 245.82651391162028
0.3090521358733017, 236.00654664484443
0.3179797475850628, 224.54991816693928
0.3269081705291466, 211.45662847790504
0.3358357822409076, 200
0.34525905690186315, 188.54337152209496
0.3561701316427251, 175.45008183306072
0.36658554343439254, 162.35679214402626
0.3779914698921264, 150.90016366612122
0.38989305929905466, 139.44353518821617
0.4027867858366949, 126.35024549918171
0.41419190106210596, 116.53027823240609
0.42708562759974594, 103.43698854337163
0.4389864057743516, 93.61702127659578
0.4498950468182454, 85.43371522094935
0.4672489286663138, 73.97708674304431
0.4816272103545693, 65.79378068739766
0.49650115499201947, 57.61047463175123
0.5163317291214152, 49.427168576104805
0.5277335994175353, 46.15384615384619
0.539136280945978, 41.24386252045815
0.5525216142711991, 36.33387888707034
0.5698706287253309, 34.69721767594115
0.5817689732029683, 29.78723404255311
0.5926735580852484, 29.78723404255311
0.5996136506062949, 28.150572831423915
