0.0004234332038784566, -0.0005305039787797394
0.007740060511775948, 0.0026525198938993633
0.012246732849089934, 0.009018567639257347
0.017878580995124016, 0.015384615384615552
0.022949333512406453, 0.023342175066313198
0.02745899040093719, 0.032891246684350284
0.0342234757337333, 0.04721485411140591
0.03929721280223249, 0.05835543766578266
0.04606319041063697, 0.07427055702917784
0.05339026364779313, 0.08859416445623358
0.05902808089626076, 0.10132625994694977
0.06748629904457058, 0.1220159151193635
0.07199894048431808, 0.13474801061007968
0.07707267755281726, 0.14588859416445632
0.0832760672568617, 0.1618037135278516
0.09173577768077988, 0.1840848806366049
0.09793916738482432, 0.20000000000000007
0.104139572537652, 0.21273209549071626
0.10978037433733638, 0.22864721485411155
0.11824456158807974, 0.25570291777188336
0.12050386685917024, 0.26525198938992056
0.12278704853999488, 0.30026525198939
0.12450465776524271, 0.3320954907161805
0.12622674381731563, 0.3687002652519895
0.12738176513820337, 0.40053050397878
0.12854275556152467, 0.43872679045092855
0.12969926915802082, 0.47214854111405846
0.1308587673057337, 0.5087533156498675
0.13313896443534157, 0.5405835543766581
0.13542363839177457, 0.5771883289124671
0.14162553582021065, 0.5915119363395227
0.14558305073364003, 0.6122015915119365
0.15178644043768447, 0.6281167108753318
0.1608087387659627, 0.6503978779840851
0.17432577122668785, 0.6663129973474803
0.1793890623659284, 0.6663129973474803
0.18670867422504261, 0.6726790450928384
0.19459982764216727, 0.6885941644562337
0.20248799650807509, 0.7013262599469499
0.21151477166317845, 0.7283819628647217
0.2188537831052017, 0.7554376657824935
0.22505866508485456, 0.7729442970822282
0.23577171167742972, 0.7984084880636607
0.25042585815174206, 0.8270557029177721
0.26564110025480603, 0.854111405835544
0.28141594571101336, 0.8779840848806368
0.3016929866777095, 0.9034482758620692
0.3191496267445635, 0.920954907161804
0.33322626255843196, 0.9336870026525201
0.34561215010800345, 0.9432360742705572
0.3602483892750152, 0.9527851458885944
0.3821967789230993, 0.9607427055702921
0.3979552093476144, 0.9671087533156502
0.4159624991139614, 0.9718832891246687
0.43509496468902836, 0.9766578249336872
0.4576029576902558, 0.9814323607427058
0.47223173547922564, 0.9830238726790453
0.48573533745947534, 0.9846153846153849
0.5043022305789656, 0.9862068965517243
0.5234317116028159, 0.9877984084880639
0.5386215850205373, 0.9877984084880639
0.552125187000787, 0.9893899204244034
0.5706890955690606, 0.9877984084880639
0.5802545822187899, 0.9893899204244034
0.5903826567728793, 0.990981432360743
