0.00016736232936097328, 909.8360655737706
0.0006948561288891292, 837.704918032787
0.0012231564938599976, 763.9344262295083
0.0017369386808621795, 719.6721311475411
0.002744338918798994, 672.1311475409838
0.0027653096203092836, 629.5081967213115
0.0037848083398866472, 557.377049180328
0.0043074627467585835, 495.0819672131147
0.004839795938942959, 413.11475409836066
0.0166519468473373, 404.9180327868853
0.026492851813764026, 403.27868852459017
0.03485854858548583, 400
0.04617546831206015, 398.360655737705
0.05650757163309336, 398.360655737705
0.07077571431452018, 398.360655737705
0.08307745044663559, 395.0819672131148
0.09882322101909544, 391.80327868852453
0.11358498175145687, 388.52459016393436
0.13031395559857237, 386.88524590163934
0.14310689008529429, 385.2459016393442
0.15344141310265563, 380.327868852459
0.15983747706329524, 380.327868852459
0.16476075252555805, 373.7704918032787
0.17017119351521384, 377.04918032786884
0.17509527554291934, 368.8524590163935
0.18296896739459204, 365.5737704918033
0.1903522674571008, 359.01639344262287
0.19724436916500312, 350.8196721311475
0.20561248563305304, 342.62295081967216
0.21594942834674255, 332.78688524590166
0.21988708083802147, 329.5081967213115
0.2257895267477266, 332.78688524590166
0.23070957594821853, 332.78688524590166
0.23760006452523544, 327.86885245901647
0.24252333998749823, 321.31147540983613
0.24892343677535142, 313.11475409836066
0.2558155384832538, 304.9180327868852
0.2646756598713529, 296.72131147540983
0.2725517714193536, 288.5245901639345
0.2784590567217149, 281.96721311475403
0.2868271731897647, 273.7704918032787
0.29618010606335576, 263.9344262295082
0.3079946766680781, 250.81967213114763
0.3163635997015709, 240.98360655737702
0.32768616538624407, 227.86885245901635
0.33851672615086814, 214.7540983606557
0.3508249148065251, 198.36065573770475
0.36313229689673954, 183.60655737704906
0.3739628576613636, 170.49180327868862
0.3838094085858892, 157.37704918032773
0.39710160708164466, 140.98360655737702
0.4118698203375477, 124.59016393442607
0.42516040570241775, 111.47540983606564
0.4399261992619927, 99.99999999999977
0.45272316657592815, 90.16393442622962
0.46699614865001127, 80.327868852459
0.4768394733127661, 73.77049180327867
0.4886516242211604, 65.57377049180332
0.5019389833242596, 59.01639344262276
0.5147343375073097, 52.459016393442425
0.5280208900449661, 47.54098360655735
0.5408146310971308, 44.26229508196707
0.5531163672292462, 40.983606557377016
0.5668949246869519, 36.06557377049171
0.5811638739338215, 34.426229508196684
0.59937047567197, 29.50819672131138
