-0.00024813895781637674, 877.6254570980801
0.0007444168734491302, 716.4371653389054
0.002729528535980144, 563.4684765573984
0.0032258064516128976, 492.7427517304428
0.0032258064516128976, 440.1111727830744
0.0042183622828784045, 412.146565234426
0.011166253101736967, 410.473259762309
0.01960297766749379, 407.14909559879845
0.027047146401985106, 403.8290126681467
0.03647642679900745, 402.1455041138828
0.04640198511166252, 398.81521810108393
0.05732009925558312, 400.41506138174213
0.07220843672456576, 395.419632362544
0.0890818858560794, 393.70551456183875
0.1054590570719603, 390.34870053545774
0.12233250620347394, 390.2793195768578
0.13424317617866005, 383.65139741413077
0.14168734491315135, 375.3971039571634
0.1521091811414392, 370.42004048583
0.16253101736972705, 365.44297701449636
0.17245657568238212, 360.4679541595925
0.18089330024813896, 357.143789996082
0.19776674937965258, 348.8507248269557
0.20620347394540942, 342.23708697923473
0.21464019851116625, 333.97871228940824
0.22506203473945405, 325.7121751338643
0.2344913151364764, 325.67340342170553
0.2424317617866005, 319.0618061904139
0.25285359801488827, 309.1505321927648
0.26079404466501244, 299.24946127726264
0.27419354838709675, 286.03646989682636
0.28808933002481385, 272.82143789996076
0.30000000000000004, 259.6145683688129
0.3124069478908189, 244.76092137913008
0.32779156327543424, 226.60555700666055
0.34119106699751856, 210.10309194201386
0.35310173697270475, 195.25148556876047
0.36947890818858564, 173.80256627922154
0.3843672456575682, 157.29397936528653
0.3982630272952853, 139.14473684210543
0.4091811414392059, 125.9419485438159
0.4260545905707196, 111.06993600626879
0.44342431761786605, 96.19588285229202
0.4563275434243176, 86.27440577249581
0.47121588089330024, 76.34476622698162
0.4836228287841191, 66.42532976361508
0.5009925558312656, 59.77496082016455
0.5124069478908189, 53.14907927386707
0.5297766749379653, 46.49871033041654
0.54863523573201, 38.19748269557272
0.5679900744416874, 34.82842497061506
0.5918114143920595, 29.79626485568747
0.5997518610421837, 29.763614992816883
