-0.00013915470048159184, -0.0005305039787797394
0.006052296798695789, 0.0026525198938993633
0.01618932500643548, 0.01379310344827589
0.02351341369237489, 0.024933687002652638
0.03253272746943636, 0.04403183023872681
0.04437094987073166, 0.0694960212201593
0.05733584035635546, 0.09655172413793112
0.06522997832469683, 0.1156498673740054
0.07594302491727199, 0.14111405835543778
0.08327755953247006, 0.16339522546419105
0.09060910959645137, 0.18249336870026533
0.1013206639134182, 0.20636604774535816
0.11090107331923134, 0.223872679045093
0.12105302428305488, 0.2509283819628648
0.1267012874607812, 0.27480106100795765
0.13010367584789234, 0.30344827586206913
0.13125571261756336, 0.3320954907161805
0.13352994064473772, 0.3575596816976129
0.1352550112480274, 0.3973474801061009
0.13754416203128556, 0.43872679045092855
0.14209411036124264, 0.49124668435013275
0.14548903737031194, 0.5119363395225466
0.15055232850955247, 0.5119363395225466
0.1539412864161882, 0.5262599469496023
0.15846288150958604, 0.5485411140583556
0.16072069450506815, 0.5564986737400532
0.16916846672411928, 0.5660477453580903
0.17593145978130703, 0.5787798408488065
0.18437624744914144, 0.5851458885941647
0.1916928747570389, 0.5883289124668437
0.1961965625431361, 0.5915119363395227
0.20126880733602687, 0.6010610079575598
0.2080347849444314, 0.6169761273209551
0.211419266024242, 0.6265251989389922
0.2153678272840211, 0.6376657824933689
0.2204460411793454, 0.6535809018567641
0.22608833525463817, 0.6710875331564989
0.23454058430051444, 0.6854111405835546
0.2458072651437994, 0.7013262599469499
0.25313732293217234, 0.7188328912466846
0.2604629038937201, 0.7315649867374008
0.2672229123996911, 0.7411140583554379
0.2751110812655989, 0.753846153846154
0.285812189653307, 0.7665782493368702
0.2965118057654068, 0.7777188328912469
0.30439699008009785, 0.7872679045092841
0.31171809421482055, 0.7952254641909817
0.3207284543382317, 0.8047745358090188
0.33368289889459685, 0.820689655172414
0.34438400728230495, 0.8334217506631302
0.35170809596824437, 0.8445623342175068
0.3612840285472324, 0.857294429708223
0.37029588094625193, 0.8684350132625998
0.3787436531653031, 0.8779840848806368
0.38437699358694555, 0.8859416445623345
0.39732845359209384, 0.8986737400530507
0.4097143411416654, 0.9082228116710878
0.42041097270254846, 0.9161803713527854
0.43110760426343137, 0.924137931034483
0.44067756773998584, 0.930503978779841
0.4502460389409321, 0.9352785145888597
0.45925192223751815, 0.9400530503978782
0.4699455692471843, 0.9448275862068968
0.4806377239812421, 0.9480106100795759
0.49470839069267697, 0.954376657824934
0.5121530925546639, 0.9591511936339525
0.5211559913000332, 0.9607427055702921
0.5301603823210108, 0.9639257294429711
0.53860069316202, 0.9655172413793106
0.5492913556204695, 0.9671087533156502
0.5723589519748401, 0.9687002652519896
0.5914914175499072, 0.9734748010610081
0.6010554119240281, 0.9734748010610081
