0.0014096700882997582, 815.0081566068513
0.001468990865401948, 754.6492659053832
0.003032975137379698, 663.2952691680259
0.0036061421053264348, 580.0978792822184
0.004171292752043129, 505.05709624796077
0.0042258037364072965, 449.59216965742246
0.004760492362449936, 405.5464926590537
0.013115903980504287, 403.91517128874375
0.020984724899896168, 397.389885807504
0.029833140273597028, 394.12724306688415
0.037207354173096424, 390.86460032626405
0.04359876708979482, 387.6019575856442
0.05244878572774167, 382.7079934747145
0.06178539506435102, 382.7079934747145
0.07161821468509885, 377.8140293637846
0.0809564272859542, 376.18270799347454
0.09324304283521248, 374.5513866231647
0.10208985494466735, 372.92006525285467
0.11585067196812712, 371.28874388254485
0.12617489208027544, 366.39477977161494
0.13895771791367226, 359.8694942903751
0.15370774897691697, 351.7128874388253
0.16452176631621981, 348.45024469820544
0.17779438937677114, 343.5562805872755
0.19156001619296895, 337.0309951060358
0.20335523125082675, 335.39967373572574
0.21368105462722106, 328.874388254486
0.22400527473936935, 323.9804241435561
0.23285849990580823, 315.8238172920064
0.24515152851205055, 307.66721044045664
0.25891875859249436, 299.51060358890686
0.2717079974828752, 286.4600326264274
0.284498839637502, 271.77814029363776
0.29777947901928326, 258.72756933115807
0.3090945164354626, 245.6769983686786
0.3258213723140314, 226.10114192495917
0.33959822197995126, 208.15660685154967
0.3499304584133296, 195.10603588906997
0.3627229038322024, 178.79282218597064
0.37699115398952276, 160.84828711256114
0.391257800882597, 144.53507340946157
0.41142606346521526, 123.32789559543221
0.42667230481259855, 110.27732463295251
0.44191854615998183, 97.22675367047304
0.45519597901327113, 87.43882544861322
0.47240782232625633, 74.38825448613375
0.49305786581479905, 62.969004893963984
0.5078078968780437, 54.812398042414316
0.5264875286082464, 48.287112561174354
0.5407413493873529, 45.024469820554486
0.554998376694951, 38.49918433931475
0.5736748018966618, 35.236541598694885
0.5943184323282205, 30.342577487765084
0.5992324372422253, 30.342577487765084
