0.0016913482438499078, 831.1475409836065
0.0020911288520527177, 734.4262295081967
0.0025266621975744835, 673.7704918032787
0.002466532593901699, 613.1147540983605
0.0037682572571962475, 426.2295081967213
0.004215166473683127, 377.04918032786884
0.0061766916529546745, 355.7377049180328
0.015087248867491396, 344.2622950819672
0.025007008349076737, 350.8196721311476
0.03245170333353646, 360.655737704918
0.039403985617648865, 373.7704918032787
0.04584760395717795, 373.7704918032787
0.05279501086801959, 381.96721311475403
0.0552765758628395, 385.2459016393443
0.058738090885083374, 377.04918032786884
0.06368984500375811, 372.13114754098353
0.06914051232047454, 370.4918032786884
0.07508684258638552, 368.8524590163935
0.08252178682430374, 368.8524590163935
0.08697787799378391, 363.93442622950806
0.09044264326487499, 359.01639344262287
0.09391390903366038, 360.655737704918
0.09738192455359863, 359.01639344262287
0.10035102687549514, 354.0983606557377
0.1067881447173299, 347.54098360655735
0.1137241757572064, 344.2622950819672
0.12412984744144472, 340.983606557377
0.13453714425010666, 339.344262295082
0.14642980478192857, 336.0655737704917
0.16129481788449423, 331.1475409836065
0.17616145611148348, 327.86885245901624
0.19053080626485464, 322.95081967213105
0.20638877039023296, 319.672131147541
0.2187754687468259, 314.7540983606558
0.23115891685457163, 306.55737704918033
0.23759603469640644, 300
0.2480000812562212, 295.0819672131147
0.2564231011436813, 291.80327868852464
0.2653401588559124, 286.8852459016392
0.2787100574887765, 273.7704918032788
0.2891059784264733, 260.655737704918
0.3069287179799703, 239.344262295082
0.31682735084404895, 224.5901639344263
0.3277189347309403, 211.47540983606564
0.3400958823409917, 196.72131147540995
0.36534544051028905, 167.21311475409834
0.39257927560078815, 139.344262295082
0.40149145793974855, 129.5081967213116
0.4173380461941618, 114.75409836065569
0.42971986917748384, 104.9180327868853
0.4435854307595425, 91.80327868852464
0.4564629166920592, 81.96721311475403
0.4718203424949722, 73.77049180327867
0.4866821053486907, 65.57377049180332
0.5055075466715421, 55.737704918032705
0.5238405752940459, 49.18032786885237
0.5505982489284336, 40.983606557377016
0.5842952038515449, 32.78688524590166
0.5996591301521523, 31.147540983606405
