0.00027076367229324216, 965.4915198174838
0.000806778209143183, 906.8628095388538
0.0008347663099597252, 851.5863104262037
0.0018669335431027306, 813.0560249687785
0.0018966178924536004, 754.4294350008164
0.002430088056502036, 700.8258610051546
0.0034800658992555494, 627.1196215669521
0.003509750248606419, 568.4930315989899
0.004048309158257865, 504.83918503739164
0.004577538700970454, 459.6108381800102
0.005110160740751726, 407.6823096120045
0.016757451301764703, 404.2834516113302
0.029417402237775878, 400.88035298932004
0.044608155987015216, 399.1416982416264
0.06486136348697812, 399.0568858149096
0.08207828611048089, 395.6347043968882
0.09878887854648465, 392.2146432895347
0.11144882948249578, 388.8115446675247
0.1225880936074754, 388.76489783283046
0.1352463482949522, 388.71189006613247
0.14537464829346797, 385.31939299746205
0.16005991997947538, 381.90781313278023
0.16511474061179443, 398.63706430266166
0.1722076038581173, 390.2321528150304
0.17879498504120828, 380.15431621041114
0.18943640022136043, 363.3593354098242
0.2000761191529783, 349.91444546454943
0.20615547390003586, 343.1888200259101
0.21476732770885593, 334.7775476062752
0.2198051858558316, 385.0077073292779
0.22488120959482982, 359.8608228077578
0.22792767196249597, 343.09764666718957
0.23147876826912683, 329.68244107126577
0.2355336503904552, 321.29025144764216
0.24211848720074464, 316.237551125991
0.24971683251029947, 309.5055647553479
0.2568079995080879, 304.4507441230288
0.26643336181617333, 294.36018565440213
0.2796038835610194, 282.5797395834437
0.29024190624410295, 272.4849404934812
0.29885376005292297, 264.0736680738462
0.30746646198601024, 253.98735022655512
0.31557198560733124, 245.57819811758827
0.3221593667904222, 235.50036151296888
0.3297594083485113, 225.41828428701365
0.3419181178426264, 211.96703340973522
0.3505308197757136, 201.88071556244427
0.35813170945806977, 190.12359290883273
0.36877058026542053, 178.35374839121437
0.37941114732130554, 163.23381301828317
0.3885301794418919, 153.1453748603244
0.4011960672477732, 138.016958244722
0.40828808236982894, 131.28709218474705
0.41791344467791425, 121.19653371612003
0.4280451371734987, 111.1038549368252
0.4417219891058438, 99.32128855519909
0.45793049197568436, 87.52812062023327
0.4695803269094988, 79.10412633659075
0.4802175014683152, 70.6843726742843
0.49591797790212233, 62.243415905298434
0.510604945836664, 55.48174518530436
0.5257982439587049, 48.717954154642484
0.5440286750814731, 43.616486687629276
0.5582084647042486, 38.531981705959424
0.5769443778902485, 35.10343935593437
0.5901106590137588, 31.698220423256316
0.5987191203255102, 29.98712971424584
