0.0008760951188986066, 899.6644295302012
0.0018773466833541946, 793.9597315436242
0.0023779724655819817, 735.2348993288591
0.003379224030037542, 656.3758389261744
0.003879849812265329, 579.1946308724832
0.004881101376720889, 466.7785234899328
0.004881101376720889, 414.765100671141
0.008886107634543172, 408.0536912751678
0.016896120150187724, 406.3758389261744
0.028410513141426785, 403.020134228188
0.03892365456821026, 401.3422818791946
0.04443053817271589, 397.98657718120796
0.05744680851063827, 392.95302013422815
0.0669586983729662, 394.6308724832214
0.0774718397997497, 392.95302013422815
0.0869837296620776, 391.27516778523477
0.09699624530663328, 384.5637583892618
0.1060075093867334, 381.20805369127515
0.11852315394242804, 374.49664429530196
0.1320400500625782, 369.46308724832215
0.1460575719649562, 366.1073825503356
0.15707133917396743, 364.42953020134223
0.16758448060075093, 356.04026845637577
0.17809762202753443, 351.00671140939596
0.18861076345431788, 347.6510067114094
0.20012515644555695, 342.6174496644296
0.21214017521902379, 334.22818791946304
0.22415519399249062, 325.8389261744966
0.2316645807259074, 320.80536912751677
0.2406758448060075, 317.44966442953023
0.2506883604505632, 310.73825503355704
0.2602002503128911, 300.6711409395972
0.2672090112640801, 292.28187919463085
0.2772215269086358, 282.21476510067123
0.2867334167709637, 272.1476510067114
0.29874843554443054, 258.724832214765
0.3097622027534418, 246.979865771812
0.3192740926157697, 236.91275167785238
0.3292866082603254, 225.16778523489938
0.34030037546933667, 211.744966442953
0.35181476846057574, 194.9664429530203
0.3623279098873592, 183.22147651006708
0.3738423028785982, 169.79865771812092
0.388360450563204, 153.02013422818777
0.3993742177722153, 139.59731543624162
0.4088861076345432, 129.53020134228177
0.42490613266583227, 112.75167785234908
0.4374217772215269, 101.00671140939608
0.4479349186483104, 92.61744966442939
0.46095118898623283, 82.55033557046977
0.47747183979974966, 72.48322147650993
0.49599499374217765, 62.41610738255031
0.5115143929912391, 54.02684563758385
0.5295369211514394, 47.31543624161077
0.5405506883604505, 43.95973154362423
0.5585732165206507, 37.248322147650924
0.5680851063829786, 35.57046979865754
0.57909887359199, 32.21476510067123
0.5916145181476846, 30.536912751677846
0.5986232790988737, 28.85906040268469
