-0.0007017426048416542, -0.0005305039787797394
0.009512883934533908, 0.09336870026525212
0.019672296276399326, 0.1283819628647216
0.03488156927702982, 0.14907161803713542
0.07482978731341895, 0.15384615384615397
0.10522445690494577, 0.16976127320954915
0.11705671020380758, 0.18885941644562343
0.1350983223091473, 0.2302387267904511
0.14526967285587977, 0.27798408488063675
0.15033445627072867, 0.2795755968169762
0.1598790510619406, 0.25888594164456247
0.16837905292728517, 0.32413793103448285
0.17520919838685006, 0.4084880636604775
0.19029610478759323, 0.2986737400530505
0.19541610239995222, 0.3591511936339524
0.19548474707793784, 0.43236074270557046
0.20073009584140095, 0.6265251989389922
0.21530515170846903, 0.5708222811671089
0.22030725954776587, 0.5055702917771885
0.2254600872235093, 0.6010610079575598
0.22560931478434754, 0.7602122015915121
0.23068305185284665, 0.7713527851458888
0.23908456352803797, 0.7315649867374008
0.2605196103668386, 0.7920424403183026
0.29546422828832253, 0.8604774535809021
0.33094606542882404, 0.9018567639257297
0.4108887620454621, 0.9607427055702921
0.450851902837935, 0.9814323607427058
0.49080608997675773, 0.9925729442970825
0.602202971866874, 0.9973474801061011
