0.0001,997.413793103448
0.00258620689655173,967.241379310345
0.00344827586206897,480.172413793104
0.00474137931034482,395.402298850575
0.00603448275862069,450
0.0103448275862069,434.19540229885
0.0206896551724138,451.436781609195
0.0810344827586207,431.32183908046
0.110775862068966,425.574712643678
0.145689655172414,418.390804597701
0.190948275862069,416.954022988506
0.210775862068966,412.64367816092
0.231034482758621,398.275862068965
0.250862068965517,383.908045977012
0.270689655172414,346.551724137931
0.295689655172414,300.574712643678
0.310344827586207,261.781609195402
0.330603448275862,237.35632183908
0.347413793103448,212.931034482759
0.420689655172414,113.793103448276
0.440086206896552,87.9310344827586
0.456034482758621,69.2528735632184
0.480172413793104,54.8850574712644
0.510775862068966,46.2643678160919
0.551293103448276,37.6436781609195
0.602155172413793,29.022988505747
