0.0001,1023.74100719424
0.000544217687074827,369.064748201439
0.000816326530612241,358.273381294964
0.00108843537414965,349.280575539568
0.00435374149659863,338.489208633093
0.00598639455782313,349.280575539568
0.0103401360544218,354.676258992806
0.0201360544217687,345.68345323741
0.0500680272108844,349.280575539568
0.0604081632653061,351.079136690647
0.0903401360544218,338.489208633093
0.105578231292517,318.705035971223
0.140408163265306,297.122302158273
0.180680272108844,282.73381294964
0.240544217687075,264.748201438849
0.265578231292517,246.762589928058
0.290068027210884,216.187050359712
0.324897959183674,180.215827338129
0.365714285714286,131.654676258993
0.390204081632653,99.2805755395682
0.425034013605442,72.3021582733811
0.455510204081633,43.5251798561151
0.470204081632653,34.5323741007194
0.490340136054422,23.7410071942445
0.505578231292517,16.546762589928
0.525714285714286,0.359712230215791
