0.000536948240800902,987.384817258071
0.000774549306210648,976.570777612033
0.000900245135640645,655.851103763207
0.00102178834773356,695.490614014186
0.00129781532244641,387.380247485809
0.00236028737339283,342.328821227245
0.00563191790077719,362.128991614468
0.0105153723874775,347.685247143076
0.0208384879276409,342.217841043736
0.0311704166000241,352.966598228887
0.0409559310747778,358.313231775585
0.0561742519446013,360.023632250841
0.0713866973929449,350.923257203104
0.115924350684323,300.205313339492
0.165919291293605,290.896034416913
0.200696890269976,281.678150939578
0.250684976220864,259.756300573506
0.295217733327676,200.0293771074
0.323456967433844,160.220132458113
0.345714043236574,113.239609480319
0.360373219828895,86.1245393506354
0.380475974422332,75.1929912749993
0.415256511109443,71.3804955591606
0.475026194587431,47.5980950577912
0.513610087445856,41.9609545601431
0.551107027330502,36.3303423085836
0.57609911183212,21.7658252845501
0.591306661095897,3.65647063431697
