0.0001,1013.50893758343
0.00353661316055091,1038.44626054114
0.00355614886204539,994.393253671084
0.00401719141731514,954.742291537785
0.00402435450786312,938.589522352099
0.00434929834272132,205.84117474685
0.00455442320841338,229.336111744213
0.00475954807410543,280.728030475694
0.00496239377462313,340.933806531436
0.00516523947514083,365.893921140885
0.00693191808029174,382.033666525576
0.00738254159476444,365.87764138964
0.0100433041383128,365.858105688145
0.0118145410738124,371.718816136489
0.0406381662488197,374.44404649497
0.060591280565233,380.171262983102
0.0756669814085241,384.465861361638
0.125778009312018,384.097938983492
0.210932829746361,359.977859538306
0.230447693159249,353.960863478006
0.250411226516459,336.193142968776
0.290343502751278,288.910233451633
0.315194868622407,249.080194054635
0.339605378829812,203.379676358545
0.389751570995995,123.7163416143
0.410163123107479,95.6663302184743
0.440329502165207,70.4815550418389
0.480250708169179,48.1620160843943
0.540571744863739,24.2242698531568
0.585372317910982,0.5
