0.0001407523201319593, 1012.6788410550857
0.0012040069803868347, 1012.6694335256127
0.001852499345392708, 502.5806421266034
0.0031218886556169806, 419.00258236684033
0.009213577573704057, 414.65787167189035
0.019655935288740586, 405.9747219683061
0.044893828190289226, 390.0336632762976
0.06969834756744805, 378.4169322987141
0.10451498697841127, 369.645978986715
0.14499119612033484, 363.7364825560885
0.1597892399813731, 362.2422532914594
0.17980720836266653, 353.5246093131407
0.21984000928209577, 328.8847217017593
0.23462927278229248, 307.2176134038481
0.25507936035071266, 291.2938018492067
0.27987760804155626, 265.26787156213595
0.29988491455611366, 232.05458875768863
0.32467689056064175, 191.61945916113064
0.35469443560310887, 156.92919422942146
0.37470550512945544, 132.3614310106666
0.3999371263446887, 102.01117300917076
0.4247360012041639, 77.42616265304878
0.4547591907643148, 55.70417709987805
0.47999708366586347, 39.7631184078698
0.5409227532075757, 16.488890491653365
0.5609400944202375, 6.330326582385851
