0.0001554820936639035, 1012.5000000000001
0.0002754820936639174, 1012.5000000000001
0.0013774104683195593, 852.5735294117649
0.0013774104683195593, 788.2352941176472
0.0013774104683195593, 768.014705882353
0.002479338842975215, 488.6029411764706
0.001928374655647394, 415.07352941176475
0.009641873278236915, 398.52941176470597
0.019559228650137747, 394.8529411764707
0.03443526170798897, 393.01470588235304
0.09008264462809917, 387.5
0.14517906336088152, 387.5
0.174931129476584, 385.66176470588255
0.1997245179063361, 372.7941176470589
0.22727272727272724, 347.05882352941194
0.2647382920110193, 313.97058823529414
0.29449035812672175, 280.88235294117646
0.30936639118457304, 255.1470588235295
0.3247933884297521, 231.2500000000001
0.35234159779614327, 170.58823529411757
0.39972451790633606, 104.41176470588243
0.4195592286501377, 86.02941176470608
0.4443526170798898, 71.32352941176487
0.49008264462809914, 54.779411764705856
0.5457300275482093, 32.720588235294144
0.5958677685950413, 10.661764705882433
