0.000128193057295764,1012.16457960644
0.0014144691576195,629.338103756709
0.00200546087938987,375.313059033989
0.00259645260116025,439.713774597496
0.010175052327392,400.357781753131
0.0128799016945143,389.624329159213
0.0301673752290455,364.579606440072
0.0550015812891249,359.212880143113
0.0598618122297625,355.635062611807
0.080375598415331,353.846153846154
0.150551037011822,353.846153846154
0.175389105762894,341.323792486583
0.190517335032917,316.279069767442
0.200242625277933,300.178890876565
0.234798258892035,285.867620751342
0.279618028144532,257.245080500895
0.304459959586595,237.567084078712
0.344438811353414,176.744186046512
0.394133296637769,117.710196779964
0.411423667190544,87.2987477638642
0.424929566243943,67.6207513416816
0.444911266745369,51.520572450805
0.46974933549644,38.9982110912345
0.49998551490878,26.4758497316639
0.519972043773946,1.43112701252244
