0.0005369482408009024, 987.3848172580712
0.0007745493062106481, 976.5707776120328
0.0009002451356406455, 655.8511037632073
0.001021788347733557, 695.4906140141858
0.0012978153224464106, 387.38024748580915
0.002360287373392833, 342.32882122724493
0.005631917900777189, 362.12899161446796
0.010515372387477531, 347.68524714307637
0.02083848792764094, 342.21784104373603
0.031170416600024148, 352.9665982288868
0.04095593107477781, 358.3132317755849
0.05617425194460131, 360.0236322508414
0.07138669739294491, 350.9232572031035
0.1159243506843234, 300.20531333949157
0.16591929129360466, 290.8960344169134
0.20069689026997567, 281.6781509395778
0.25068497622086366, 259.75630057350645
0.2952177333276756, 200.02937710739957
0.3234569674338444, 160.22013245811308
0.34571404323657395, 113.2396094803189
0.3603732198288947, 86.12453935063536
0.3804759744223319, 75.19299127499926
0.41525651110944284, 71.38049555916064
0.4750261945874312, 47.59809505779117
0.5136100874458563, 41.960954560143136
0.5511070273305023, 36.33034230858357
0.5760991118321197, 21.765825284550147
0.5913066610958968, 3.6564706343169746
