# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 7.000000e+00
1.000000e-03, 7.000000e+00
1.500000e-03, 6.999954e+00
2.000000e-03, 6.994235e+00
2.500000e-03, 6.854723e+00
3.000000e-03, 5.944386e+00
3.500000e-03, 4.116010e+00
4.000000e-03, 2.927314e+00
4.500000e-03, 2.672431e+00
5.000000e-03, 2.672075e+00
5.500000e-03, 2.671599e+00
6.000000e-03, 2.671008e+00
6.500000e-03, 2.670307e+00
7.000000e-03, 2.669502e+00
7.500000e-03, 2.668601e+00
8.000000e-03, 2.667611e+00
8.500000e-03, 2.666541e+00
9.000000e-03, 2.665400e+00
9.500000e-03, 2.664201e+00
1.000000e-02, 2.662952e+00
1.500000e-02, 2.650467e+00
2.000000e-02, 2.645333e+00
2.500000e-02, 2.648978e+00
3.000000e-02, 2.648260e+00
3.500000e-02, 2.622268e+00
4.000000e-02, 2.570125e+00
4.500000e-02, 2.557832e+00
5.000000e-02, 2.609160e+00
5.500000e-02, 2.648855e+00
6.000000e-02, 2.636180e+00
6.500000e-02, 2.589474e+00
7.000000e-02, 2.585992e+00
7.500000e-02, 2.631261e+00
8.000000e-02, 2.652713e+00
8.500000e-02, 2.635357e+00
9.000000e-02, 2.622224e+00
9.500000e-02, 2.641126e+00
1.000000e-01, 2.655964e+00
1.100000e-01, 2.631661e+00
1.200000e-01, 2.633196e+00
1.300000e-01, 2.567639e+00
1.400000e-01, 2.580313e+00
1.500000e-01, 2.575214e+00
1.600000e-01, 2.558834e+00
1.700000e-01, 2.538554e+00
1.800000e-01, 2.467811e+00
1.900000e-01, 2.453267e+00
2.000000e-01, 2.408435e+00
2.100000e-01, 2.387176e+00
2.200000e-01, 2.362482e+00
2.300000e-01, 2.347198e+00
2.400000e-01, 2.258889e+00
2.500000e-01, 2.147456e+00
2.600000e-01, 2.132069e+00
2.700000e-01, 1.973555e+00
2.800000e-01, 1.890025e+00
2.900000e-01, 1.763862e+00
3.000000e-01, 1.639369e+00
3.100000e-01, 1.503894e+00
3.200000e-01, 1.360653e+00
3.300000e-01, 1.215868e+00
3.400000e-01, 1.072731e+00
3.500000e-01, 9.280539e-01
3.600000e-01, 7.612426e-01
3.700000e-01, 5.684114e-01
3.800000e-01, 3.661841e-01
3.900000e-01, 2.377393e-01
4.000000e-01, 1.585931e-01
4.100000e-01, 1.162992e-01
4.200000e-01, 9.968386e-02
4.300000e-01, 9.826303e-02
4.400000e-01, 1.012521e-01
4.500000e-01, 1.014760e-01
4.600000e-01, 1.020409e-01
4.700000e-01, 9.737089e-02
4.800000e-01, 9.807615e-02
4.900000e-01, 1.012142e-01
5.000000e-01, 9.947311e-02
5.100000e-01, 9.548543e-02
5.200000e-01, 9.648600e-02
5.300000e-01, 9.811240e-02
5.400000e-01, 9.797281e-02
5.500000e-01, 9.645420e-02
5.600000e-01, 1.008320e-01
5.700000e-01, 9.854387e-02
5.800000e-01, 9.606281e-02
5.900000e-01, 1.017967e-01
5.999500e-01, 1.023056e-01
