# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 2.893858e+00
1.000000e-03, 1.883666e+00
1.500000e-03, 1.369474e+00
2.000000e-03, 1.142114e+00
2.500000e-03, 1.091605e+00
3.000000e-03, 1.164389e+00
3.500000e-03, 1.330218e+00
4.000000e-03, 1.540152e+00
4.500000e-03, 1.727814e+00
5.000000e-03, 1.877642e+00
5.500000e-03, 1.947481e+00
6.000000e-03, 1.977378e+00
6.500000e-03, 1.992194e+00
7.000000e-03, 2.012668e+00
7.500000e-03, 2.047565e+00
8.000000e-03, 2.088732e+00
8.500000e-03, 2.129909e+00
9.000000e-03, 2.169180e+00
9.500000e-03, 2.204955e+00
1.000000e-02, 2.236674e+00
1.500000e-02, 2.089517e+00
2.000000e-02, 2.011936e+00
2.500000e-02, 1.965138e+00
3.000000e-02, 1.912867e+00
3.500000e-02, 1.857950e+00
4.000000e-02, 1.798382e+00
4.500000e-02, 1.738410e+00
5.000000e-02, 1.681284e+00
5.500000e-02, 1.630048e+00
6.000000e-02, 1.585557e+00
6.500000e-02, 1.546381e+00
7.000000e-02, 1.510632e+00
7.500000e-02, 1.476732e+00
8.000000e-02, 1.443876e+00
8.500000e-02, 1.411874e+00
9.000000e-02, 1.380868e+00
9.500000e-02, 1.351120e+00
1.000000e-01, 1.322836e+00
1.100000e-01, 1.270665e+00
1.200000e-01, 1.222964e+00
1.300000e-01, 1.177904e+00
1.400000e-01, 1.135109e+00
1.500000e-01, 1.095416e+00
1.600000e-01, 1.059085e+00
1.700000e-01, 1.025163e+00
1.800000e-01, 9.926378e-01
1.900000e-01, 9.610810e-01
2.000000e-01, 9.302783e-01
2.100000e-01, 8.999441e-01
2.200000e-01, 8.700916e-01
2.300000e-01, 8.406839e-01
2.400000e-01, 8.106232e-01
2.500000e-01, 7.791515e-01
2.600000e-01, 7.480007e-01
2.700000e-01, 7.268041e-01
2.800000e-01, 7.028660e-01
2.900000e-01, 6.757491e-01
3.000000e-01, 6.488912e-01
3.100000e-01, 6.196686e-01
3.200000e-01, 5.893504e-01
3.300000e-01, 5.476024e-01
3.400000e-01, 5.062551e-01
3.500000e-01, 4.749631e-01
3.600000e-01, 4.467985e-01
3.700000e-01, 4.208584e-01
3.800000e-01, 3.968670e-01
3.900000e-01, 3.746349e-01
4.000000e-01, 3.531908e-01
4.100000e-01, 3.332621e-01
4.200000e-01, 3.150898e-01
4.300000e-01, 2.975758e-01
4.400000e-01, 2.814735e-01
4.500000e-01, 2.662902e-01
4.600000e-01, 2.521017e-01
4.700000e-01, 2.388429e-01
4.800000e-01, 2.264723e-01
4.900000e-01, 2.149601e-01
5.000000e-01, 2.042895e-01
5.100000e-01, 1.944688e-01
5.200000e-01, 1.855316e-01
5.300000e-01, 1.774498e-01
5.400000e-01, 1.701499e-01
5.500000e-01, 1.635508e-01
5.600000e-01, 1.575768e-01
5.700000e-01, 1.521610e-01
5.800000e-01, 1.472450e-01
5.900000e-01, 1.427782e-01
5.999500e-01, 1.387358e-01
