# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 6.999995e+00
1.000000e-03, 6.999982e+00
1.500000e-03, 6.995780e+00
2.000000e-03, 6.816985e+00
2.500000e-03, 5.511012e+00
3.000000e-03, 3.233914e+00
3.500000e-03, 1.739422e+00
4.000000e-03, 7.875443e-01
4.500000e-03, 1.131516e+00
5.000000e-03, 1.335458e+00
5.500000e-03, 1.513425e+00
6.000000e-03, 1.660235e+00
6.500000e-03, 1.777680e+00
7.000000e-03, 1.872565e+00
7.500000e-03, 1.950229e+00
8.000000e-03, 2.014470e+00
8.500000e-03, 2.068274e+00
9.000000e-03, 2.113622e+00
9.500000e-03, 2.151272e+00
1.000000e-02, 2.181509e+00
1.500000e-02, 2.356083e+00
2.000000e-02, 2.435509e+00
2.500000e-02, 2.481791e+00
3.000000e-02, 2.510337e+00
3.500000e-02, 2.527483e+00
4.000000e-02, 2.538777e+00
4.500000e-02, 2.545730e+00
5.000000e-02, 2.549975e+00
5.500000e-02, 2.552022e+00
6.000000e-02, 2.552318e+00
6.500000e-02, 2.550901e+00
7.000000e-02, 2.547880e+00
7.500000e-02, 2.543958e+00
8.000000e-02, 2.539487e+00
8.500000e-02, 2.534543e+00
9.000000e-02, 2.529346e+00
9.500000e-02, 2.523779e+00
1.000000e-01, 2.517856e+00
1.100000e-01, 2.505018e+00
1.200000e-01, 2.490928e+00
1.300000e-01, 2.475543e+00
1.400000e-01, 2.458761e+00
1.500000e-01, 2.440462e+00
1.600000e-01, 2.420500e+00
1.700000e-01, 2.398696e+00
1.800000e-01, 2.374841e+00
1.900000e-01, 2.348689e+00
2.000000e-01, 2.319945e+00
2.100000e-01, 2.288255e+00
2.200000e-01, 2.253191e+00
2.300000e-01, 2.214228e+00
2.400000e-01, 2.170720e+00
2.500000e-01, 2.121871e+00
2.600000e-01, 2.066678e+00
2.700000e-01, 2.003853e+00
2.800000e-01, 1.931751e+00
2.900000e-01, 1.848493e+00
3.000000e-01, 1.752062e+00
3.100000e-01, 1.640669e+00
3.200000e-01, 1.516116e+00
3.300000e-01, 1.387437e+00
3.400000e-01, 1.263415e+00
3.500000e-01, 1.152178e+00
3.600000e-01, 1.053234e+00
3.700000e-01, 9.643036e-01
3.800000e-01, 8.839720e-01
3.900000e-01, 8.112339e-01
4.000000e-01, 7.452920e-01
4.100000e-01, 6.856068e-01
4.200000e-01, 6.317265e-01
4.300000e-01, 5.831875e-01
4.400000e-01, 5.394835e-01
4.500000e-01, 5.001394e-01
4.600000e-01, 4.647392e-01
4.700000e-01, 4.329115e-01
4.800000e-01, 4.043271e-01
4.900000e-01, 3.787003e-01
5.000000e-01, 3.557890e-01
5.100000e-01, 3.354179e-01
5.200000e-01, 3.174778e-01
5.300000e-01, 3.014437e-01
5.400000e-01, 2.869427e-01
5.500000e-01, 2.737494e-01
5.600000e-01, 2.616933e-01
5.700000e-01, 2.506366e-01
5.800000e-01, 2.404642e-01
5.900000e-01, 2.310784e-01
5.999500e-01, 2.224373e-01
