# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 6.933891e+00
1.000000e-03, 4.801847e+00
1.500000e-03, 2.273948e+00
2.000000e-03, 1.632582e+00
2.500000e-03, 1.395306e+00
3.000000e-03, 1.373072e+00
3.500000e-03, 1.446820e+00
4.000000e-03, 1.557162e+00
4.500000e-03, 1.679912e+00
5.000000e-03, 1.756815e+00
5.500000e-03, 1.792864e+00
6.000000e-03, 1.880206e+00
6.500000e-03, 1.986181e+00
7.000000e-03, 2.070150e+00
7.500000e-03, 2.136112e+00
8.000000e-03, 2.186726e+00
8.500000e-03, 2.224393e+00
9.000000e-03, 2.254599e+00
9.500000e-03, 2.281990e+00
1.000000e-02, 2.308299e+00
1.500000e-02, 2.383427e+00
2.000000e-02, 2.429008e+00
2.500000e-02, 2.475450e+00
3.000000e-02, 2.491227e+00
3.500000e-02, 2.492454e+00
4.000000e-02, 2.490352e+00
4.500000e-02, 2.481601e+00
5.000000e-02, 2.467315e+00
5.500000e-02, 2.454209e+00
6.000000e-02, 2.441275e+00
6.500000e-02, 2.427951e+00
7.000000e-02, 2.413231e+00
7.500000e-02, 2.396939e+00
8.000000e-02, 2.379188e+00
8.500000e-02, 2.360157e+00
9.000000e-02, 2.340071e+00
9.500000e-02, 2.319135e+00
1.000000e-01, 2.297529e+00
1.100000e-01, 2.252962e+00
1.200000e-01, 2.207385e+00
1.300000e-01, 2.161364e+00
1.400000e-01, 2.115284e+00
1.500000e-01, 2.069497e+00
1.600000e-01, 2.024186e+00
1.700000e-01, 1.979254e+00
1.800000e-01, 1.934470e+00
1.900000e-01, 1.889598e+00
2.000000e-01, 1.844402e+00
2.100000e-01, 1.798718e+00
2.200000e-01, 1.752389e+00
2.300000e-01, 1.704759e+00
2.400000e-01, 1.654810e+00
2.500000e-01, 1.602325e+00
2.600000e-01, 1.546761e+00
2.700000e-01, 1.487192e+00
2.800000e-01, 1.424677e+00
2.900000e-01, 1.353642e+00
3.000000e-01, 1.275377e+00
3.100000e-01, 1.183876e+00
3.200000e-01, 1.086296e+00
3.300000e-01, 9.866618e-01
3.400000e-01, 8.972926e-01
3.500000e-01, 8.175871e-01
3.600000e-01, 7.471622e-01
3.700000e-01, 6.844634e-01
3.800000e-01, 6.284245e-01
3.900000e-01, 5.782154e-01
4.000000e-01, 5.332568e-01
4.100000e-01, 4.934658e-01
4.200000e-01, 4.579317e-01
4.300000e-01, 4.263451e-01
4.400000e-01, 3.982101e-01
4.500000e-01, 3.732568e-01
4.600000e-01, 3.511925e-01
4.700000e-01, 3.313167e-01
4.800000e-01, 3.127343e-01
4.900000e-01, 2.954114e-01
5.000000e-01, 2.793471e-01
5.100000e-01, 2.646180e-01
5.200000e-01, 2.512408e-01
5.300000e-01, 2.390990e-01
5.400000e-01, 2.280556e-01
5.500000e-01, 2.179835e-01
5.600000e-01, 2.087709e-01
5.700000e-01, 2.003218e-01
5.800000e-01, 1.925535e-01
5.900000e-01, 1.853950e-01
5.999500e-01, 1.788168e-01
