# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 6.999985e+00
1.000000e-03, 6.983863e+00
1.500000e-03, 6.356646e+00
2.000000e-03, 3.883718e+00
2.500000e-03, 2.185697e+00
3.000000e-03, 1.698033e+00
3.500000e-03, 1.566855e+00
4.000000e-03, 1.505703e+00
4.500000e-03, 1.325003e+00
5.000000e-03, 1.388867e+00
5.500000e-03, 1.584422e+00
6.000000e-03, 1.754699e+00
6.500000e-03, 1.891551e+00
7.000000e-03, 2.000798e+00
7.500000e-03, 2.087216e+00
8.000000e-03, 2.152358e+00
8.500000e-03, 2.194468e+00
9.000000e-03, 2.217792e+00
9.500000e-03, 2.232781e+00
1.000000e-02, 2.246505e+00
1.500000e-02, 2.396411e+00
2.000000e-02, 2.437192e+00
2.500000e-02, 2.484656e+00
3.000000e-02, 2.515874e+00
3.500000e-02, 2.532672e+00
4.000000e-02, 2.542822e+00
4.500000e-02, 2.546429e+00
5.000000e-02, 2.548381e+00
5.500000e-02, 2.547902e+00
6.000000e-02, 2.545630e+00
6.500000e-02, 2.541265e+00
7.000000e-02, 2.536051e+00
7.500000e-02, 2.530239e+00
8.000000e-02, 2.523739e+00
8.500000e-02, 2.516632e+00
9.000000e-02, 2.508951e+00
9.500000e-02, 2.500797e+00
1.000000e-01, 2.492136e+00
1.100000e-01, 2.473385e+00
1.200000e-01, 2.452855e+00
1.300000e-01, 2.430670e+00
1.400000e-01, 2.406859e+00
1.500000e-01, 2.381423e+00
1.600000e-01, 2.354323e+00
1.700000e-01, 2.325485e+00
1.800000e-01, 2.294803e+00
1.900000e-01, 2.262140e+00
2.000000e-01, 2.227320e+00
2.100000e-01, 2.190111e+00
2.200000e-01, 2.150216e+00
2.300000e-01, 2.107260e+00
2.400000e-01, 2.060748e+00
2.500000e-01, 2.009960e+00
2.600000e-01, 1.954038e+00
2.700000e-01, 1.892045e+00
2.800000e-01, 1.822229e+00
2.900000e-01, 1.743413e+00
3.000000e-01, 1.653310e+00
3.100000e-01, 1.549776e+00
3.200000e-01, 1.434371e+00
3.300000e-01, 1.312809e+00
3.400000e-01, 1.199282e+00
3.500000e-01, 1.096847e+00
3.600000e-01, 1.003747e+00
3.700000e-01, 9.195031e-01
3.800000e-01, 8.432164e-01
3.900000e-01, 7.740775e-01
4.000000e-01, 7.114647e-01
4.100000e-01, 6.550419e-01
4.200000e-01, 6.042954e-01
4.300000e-01, 5.586917e-01
4.400000e-01, 5.176571e-01
4.500000e-01, 4.807732e-01
4.600000e-01, 4.476189e-01
4.700000e-01, 4.178527e-01
4.800000e-01, 3.911654e-01
4.900000e-01, 3.672867e-01
5.000000e-01, 3.460088e-01
5.100000e-01, 3.271473e-01
5.200000e-01, 3.099710e-01
5.300000e-01, 2.944133e-01
5.400000e-01, 2.803091e-01
5.500000e-01, 2.674679e-01
5.600000e-01, 2.557324e-01
5.700000e-01, 2.449714e-01
5.800000e-01, 2.350734e-01
5.900000e-01, 2.259436e-01
5.999500e-01, 2.175412e-01
