# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 6.999995e+00
1.000000e-03, 6.999493e+00
1.500000e-03, 6.926044e+00
2.000000e-03, 5.899511e+00
2.500000e-03, 3.459346e+00
3.000000e-03, 2.062483e+00
3.500000e-03, 1.623446e+00
4.000000e-03, 1.183573e+00
4.500000e-03, 1.143946e+00
5.000000e-03, 1.367412e+00
5.500000e-03, 1.557558e+00
6.000000e-03, 1.711357e+00
6.500000e-03, 1.836074e+00
7.000000e-03, 1.936921e+00
7.500000e-03, 2.016596e+00
8.000000e-03, 2.076172e+00
8.500000e-03, 2.119641e+00
9.000000e-03, 2.153888e+00
9.500000e-03, 2.183135e+00
1.000000e-02, 2.208522e+00
1.500000e-02, 2.372021e+00
2.000000e-02, 2.437103e+00
2.500000e-02, 2.481840e+00
3.000000e-02, 2.513490e+00
3.500000e-02, 2.529853e+00
4.000000e-02, 2.539903e+00
4.500000e-02, 2.545648e+00
5.000000e-02, 2.548490e+00
5.500000e-02, 2.549609e+00
6.000000e-02, 2.548851e+00
6.500000e-02, 2.545685e+00
7.000000e-02, 2.541654e+00
7.500000e-02, 2.536878e+00
8.000000e-02, 2.531475e+00
8.500000e-02, 2.525651e+00
9.000000e-02, 2.519383e+00
9.500000e-02, 2.512652e+00
1.000000e-01, 2.505482e+00
1.100000e-01, 2.489961e+00
1.200000e-01, 2.472914e+00
1.300000e-01, 2.454333e+00
1.400000e-01, 2.434156e+00
1.500000e-01, 2.412290e+00
1.600000e-01, 2.388615e+00
1.700000e-01, 2.362971e+00
1.800000e-01, 2.335157e+00
1.900000e-01, 2.304927e+00
2.000000e-01, 2.271983e+00
2.100000e-01, 2.235969e+00
2.200000e-01, 2.196448e+00
2.300000e-01, 2.152879e+00
2.400000e-01, 2.104586e+00
2.500000e-01, 2.050680e+00
2.600000e-01, 1.989973e+00
2.700000e-01, 1.921083e+00
2.800000e-01, 1.842322e+00
2.900000e-01, 1.750860e+00
3.000000e-01, 1.645002e+00
3.100000e-01, 1.523888e+00
3.200000e-01, 1.391024e+00
3.300000e-01, 1.259776e+00
3.400000e-01, 1.141224e+00
3.500000e-01, 1.035372e+00
3.600000e-01, 9.410047e-01
3.700000e-01, 8.568691e-01
3.800000e-01, 7.817783e-01
3.900000e-01, 7.146718e-01
4.000000e-01, 6.546172e-01
4.100000e-01, 6.008607e-01
4.200000e-01, 5.527773e-01
4.300000e-01, 5.097477e-01
4.400000e-01, 4.712694e-01
4.500000e-01, 4.368804e-01
4.600000e-01, 4.061835e-01
4.700000e-01, 3.788363e-01
4.800000e-01, 3.545519e-01
4.900000e-01, 3.331316e-01
5.000000e-01, 3.142011e-01
5.100000e-01, 2.972539e-01
5.200000e-01, 2.819947e-01
5.300000e-01, 2.681748e-01
5.400000e-01, 2.556016e-01
5.500000e-01, 2.441189e-01
5.600000e-01, 2.335963e-01
5.700000e-01, 2.239239e-01
5.800000e-01, 2.150080e-01
5.900000e-01, 2.067684e-01
5.999500e-01, 1.991726e-01
