# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 2.277633e+00
1.000000e-03, 2.285564e+00
1.500000e-03, 2.285235e+00
2.000000e-03, 2.276788e+00
2.500000e-03, 2.260465e+00
3.000000e-03, 2.236653e+00
3.500000e-03, 2.211788e+00
4.000000e-03, 2.193413e+00
4.500000e-03, 2.181428e+00
5.000000e-03, 2.175247e+00
5.500000e-03, 2.173944e+00
6.000000e-03, 2.176426e+00
6.500000e-03, 2.181582e+00
7.000000e-03, 2.188387e+00
7.500000e-03, 2.195964e+00
8.000000e-03, 2.203600e+00
8.500000e-03, 2.210751e+00
9.000000e-03, 2.217020e+00
9.500000e-03, 2.222140e+00
1.000000e-02, 2.225953e+00
1.500000e-02, 2.204386e+00
2.000000e-02, 2.193605e+00
2.500000e-02, 2.205224e+00
3.000000e-02, 2.212201e+00
3.500000e-02, 2.256911e+00
4.000000e-02, 2.306052e+00
4.500000e-02, 2.368620e+00
5.000000e-02, 2.390712e+00
5.500000e-02, 2.376447e+00
6.000000e-02, 2.395685e+00
6.500000e-02, 2.374739e+00
7.000000e-02, 2.370009e+00
7.500000e-02, 2.356885e+00
8.000000e-02, 2.340115e+00
8.500000e-02, 2.320906e+00
9.000000e-02, 2.289998e+00
9.500000e-02, 2.250653e+00
1.000000e-01, 2.194539e+00
1.100000e-01, 1.737043e+00
1.200000e-01, 1.560367e+00
1.300000e-01, 1.448480e+00
1.400000e-01, 1.306664e+00
1.500000e-01, 1.202165e+00
1.600000e-01, 7.359500e-01
1.700000e-01, 9.054656e-01
1.800000e-01, 9.029821e-01
1.900000e-01, 8.926468e-01
2.000000e-01, 8.782484e-01
2.100000e-01, 8.409483e-01
2.200000e-01, 7.573563e-01
2.300000e-01, 6.568658e-01
2.400000e-01, 6.267814e-01
2.500000e-01, 6.158102e-01
2.600000e-01, 5.878446e-01
2.700000e-01, 5.504216e-01
2.800000e-01, 5.104553e-01
2.900000e-01, 4.663058e-01
3.000000e-01, 4.206049e-01
3.100000e-01, 3.750835e-01
3.200000e-01, 3.301695e-01
3.300000e-01, 2.536631e-01
3.400000e-01, 2.314292e-01
3.500000e-01, 2.244996e-01
3.600000e-01, 1.078999e-01
3.700000e-01, 1.037851e-01
3.800000e-01, 1.008892e-01
3.900000e-01, 1.093945e-01
4.000000e-01, 9.430333e-02
4.100000e-01, 1.104001e-01
4.200000e-01, 1.050739e-01
4.300000e-01, 1.009118e-01
4.400000e-01, 1.013598e-01
4.500000e-01, 1.013294e-01
4.600000e-01, 1.031941e-01
4.700000e-01, 1.050899e-01
4.800000e-01, 1.011038e-01
4.900000e-01, 1.008335e-01
5.000000e-01, 1.012906e-01
5.100000e-01, 1.007437e-01
5.200000e-01, 1.002806e-01
5.300000e-01, 1.011249e-01
5.400000e-01, 1.004763e-01
5.500000e-01, 1.007554e-01
5.600000e-01, 9.993477e-02
5.700000e-01, 9.996254e-02
5.800000e-01, 9.890275e-02
5.900000e-01, 1.007643e-01
5.999500e-01, 8.500019e-02
