# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 6.990199e+00
1.000000e-03, 6.201515e+00
1.500000e-03, 3.400772e+00
2.000000e-03, 2.708418e+00
2.500000e-03, 2.712770e+00
3.000000e-03, 2.713012e+00
3.500000e-03, 2.713030e+00
4.000000e-03, 2.713067e+00
4.500000e-03, 2.713110e+00
5.000000e-03, 2.712500e+00
5.500000e-03, 2.704601e+00
6.000000e-03, 2.701251e+00
6.500000e-03, 2.701250e+00
7.000000e-03, 2.701254e+00
7.500000e-03, 2.701263e+00
8.000000e-03, 2.701278e+00
8.500000e-03, 2.701298e+00
9.000000e-03, 2.701323e+00
9.500000e-03, 2.701354e+00
1.000000e-02, 2.701389e+00
1.500000e-02, 2.701795e+00
2.000000e-02, 2.701398e+00
2.500000e-02, 2.698683e+00
3.000000e-02, 2.691508e+00
3.500000e-02, 2.674846e+00
4.000000e-02, 2.640553e+00
4.500000e-02, 2.591488e+00
5.000000e-02, 2.557631e+00
5.500000e-02, 2.553117e+00
6.000000e-02, 2.551080e+00
6.500000e-02, 2.543339e+00
7.000000e-02, 2.545966e+00
7.500000e-02, 2.556240e+00
8.000000e-02, 2.558070e+00
8.500000e-02, 2.551874e+00
9.000000e-02, 2.546459e+00
9.500000e-02, 2.540047e+00
1.000000e-01, 2.527758e+00
1.100000e-01, 2.496242e+00
1.200000e-01, 2.468295e+00
1.300000e-01, 2.472872e+00
1.400000e-01, 2.447757e+00
1.500000e-01, 2.454780e+00
1.600000e-01, 2.434520e+00
1.700000e-01, 2.448211e+00
1.800000e-01, 2.470059e+00
1.900000e-01, 2.465968e+00
2.000000e-01, 2.448035e+00
2.100000e-01, 2.408351e+00
2.200000e-01, 2.351176e+00
2.300000e-01, 2.283718e+00
2.400000e-01, 2.229036e+00
2.500000e-01, 2.164744e+00
2.600000e-01, 2.075890e+00
2.700000e-01, 1.973139e+00
2.800000e-01, 1.859689e+00
2.900000e-01, 1.732948e+00
3.000000e-01, 1.597255e+00
3.100000e-01, 1.454292e+00
3.200000e-01, 1.307147e+00
3.300000e-01, 1.158361e+00
3.400000e-01, 1.013018e+00
3.500000e-01, 8.460621e-01
3.600000e-01, 5.522498e-01
3.700000e-01, 3.833606e-01
3.800000e-01, 2.438036e-01
3.900000e-01, 1.770285e-01
4.000000e-01, 1.283217e-01
4.100000e-01, 1.088871e-01
4.200000e-01, 9.845178e-02
4.300000e-01, 9.974217e-02
4.400000e-01, 1.014815e-01
4.500000e-01, 1.004722e-01
4.600000e-01, 9.635290e-02
4.700000e-01, 9.780851e-02
4.800000e-01, 9.349817e-02
4.900000e-01, 9.768123e-02
5.000000e-01, 1.011937e-01
5.100000e-01, 1.002814e-01
5.200000e-01, 9.886683e-02
5.300000e-01, 1.006290e-01
5.400000e-01, 9.942891e-02
5.500000e-01, 1.009583e-01
5.600000e-01, 1.015460e-01
5.700000e-01, 9.627090e-02
5.800000e-01, 9.894442e-02
5.900000e-01, 9.900575e-02
5.999500e-01, 9.345093e-02
