# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 7.000000e+00
1.000000e-03, 6.999342e+00
1.500000e-03, 6.928427e+00
2.000000e-03, 6.021899e+00
2.500000e-03, 3.845236e+00
3.000000e-03, 2.814050e+00
3.500000e-03, 2.775512e+00
4.000000e-03, 2.774674e+00
4.500000e-03, 2.766632e+00
5.000000e-03, 2.711080e+00
5.500000e-03, 2.699056e+00
6.000000e-03, 2.699048e+00
6.500000e-03, 2.699049e+00
7.000000e-03, 2.699060e+00
7.500000e-03, 2.699080e+00
8.000000e-03, 2.699107e+00
8.500000e-03, 2.699140e+00
9.000000e-03, 2.699179e+00
9.500000e-03, 2.699223e+00
1.000000e-02, 2.699270e+00
1.500000e-02, 2.699672e+00
2.000000e-02, 2.699415e+00
2.500000e-02, 2.698492e+00
3.000000e-02, 2.697584e+00
3.500000e-02, 2.697115e+00
4.000000e-02, 2.696642e+00
4.500000e-02, 2.695137e+00
5.000000e-02, 2.691629e+00
5.500000e-02, 2.685520e+00
6.000000e-02, 2.676718e+00
6.500000e-02, 2.665812e+00
7.000000e-02, 2.653294e+00
7.500000e-02, 2.636587e+00
8.000000e-02, 2.608647e+00
8.500000e-02, 2.567401e+00
9.000000e-02, 2.533915e+00
9.500000e-02, 2.538035e+00
1.000000e-01, 2.557565e+00
1.100000e-01, 2.519762e+00
1.200000e-01, 2.554205e+00
1.300000e-01, 2.526887e+00
1.400000e-01, 2.537552e+00
1.500000e-01, 2.521236e+00
1.600000e-01, 2.518380e+00
1.700000e-01, 2.513763e+00
1.800000e-01, 2.495719e+00
1.900000e-01, 2.492686e+00
2.000000e-01, 2.434830e+00
2.100000e-01, 2.412117e+00
2.200000e-01, 2.356571e+00
2.300000e-01, 2.344844e+00
2.400000e-01, 2.257025e+00
2.500000e-01, 2.152443e+00
2.600000e-01, 2.096624e+00
2.700000e-01, 1.991831e+00
2.800000e-01, 1.882349e+00
2.900000e-01, 1.755660e+00
3.000000e-01, 1.627387e+00
3.100000e-01, 1.487849e+00
3.200000e-01, 1.342465e+00
3.300000e-01, 1.195600e+00
3.400000e-01, 1.051230e+00
3.500000e-01, 8.942693e-01
3.600000e-01, 7.202087e-01
3.700000e-01, 5.027428e-01
3.800000e-01, 3.330928e-01
3.900000e-01, 2.200850e-01
4.000000e-01, 1.448712e-01
4.100000e-01, 1.143566e-01
4.200000e-01, 9.920335e-02
4.300000e-01, 9.919387e-02
4.400000e-01, 1.014542e-01
4.500000e-01, 1.015426e-01
4.600000e-01, 9.805199e-02
4.700000e-01, 9.761876e-02
4.800000e-01, 9.720591e-02
4.900000e-01, 9.740504e-02
5.000000e-01, 9.519077e-02
5.100000e-01, 9.473433e-02
5.200000e-01, 1.017507e-01
5.300000e-01, 9.990131e-02
5.400000e-01, 1.007694e-01
5.500000e-01, 1.004851e-01
5.600000e-01, 9.675783e-02
5.700000e-01, 9.376577e-02
5.800000e-01, 8.680823e-02
5.900000e-01, 9.237652e-02
5.999500e-01, 9.998877e-02
