# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 2.566835e+00
1.000000e-03, 1.676755e+00
1.500000e-03, 1.250230e+00
2.000000e-03, 1.029351e+00
2.500000e-03, 9.719516e-01
3.000000e-03, 1.069314e+00
3.500000e-03, 1.306277e+00
4.000000e-03, 1.528520e+00
4.500000e-03, 1.722967e+00
5.000000e-03, 1.831447e+00
5.500000e-03, 1.881259e+00
6.000000e-03, 1.916957e+00
6.500000e-03, 1.926784e+00
7.000000e-03, 1.924232e+00
7.500000e-03, 1.931247e+00
8.000000e-03, 1.953335e+00
8.500000e-03, 1.981283e+00
9.000000e-03, 2.006626e+00
9.500000e-03, 2.027143e+00
1.000000e-02, 2.043479e+00
1.500000e-02, 1.637219e+00
2.000000e-02, 1.308230e+00
2.500000e-02, 1.186021e+00
3.000000e-02, 1.094032e+00
3.500000e-02, 1.023412e+00
4.000000e-02, 9.636833e-01
4.500000e-02, 9.090718e-01
5.000000e-02, 8.600794e-01
5.500000e-02, 8.189310e-01
6.000000e-02, 7.854370e-01
6.500000e-02, 7.574886e-01
7.000000e-02, 7.331012e-01
7.500000e-02, 7.107035e-01
8.000000e-02, 6.894316e-01
8.500000e-02, 6.690008e-01
9.000000e-02, 6.494400e-01
9.500000e-02, 6.308932e-01
1.000000e-01, 6.134840e-01
1.100000e-01, 5.820417e-01
1.200000e-01, 5.540905e-01
1.300000e-01, 5.282694e-01
1.400000e-01, 5.041417e-01
1.500000e-01, 4.820934e-01
1.600000e-01, 4.622653e-01
1.700000e-01, 4.440913e-01
1.800000e-01, 4.269405e-01
1.900000e-01, 4.105310e-01
2.000000e-01, 3.947388e-01
2.100000e-01, 3.794035e-01
2.200000e-01, 3.645062e-01
2.300000e-01, 3.500649e-01
2.400000e-01, 3.355845e-01
2.500000e-01, 3.206291e-01
2.600000e-01, 3.136389e-01
2.700000e-01, 3.397794e-01
2.800000e-01, 3.472377e-01
2.900000e-01, 3.572682e-01
3.000000e-01, 3.709564e-01
3.100000e-01, 3.834139e-01
3.200000e-01, 3.921346e-01
3.300000e-01, 3.776076e-01
3.400000e-01, 3.560622e-01
3.500000e-01, 3.353857e-01
3.600000e-01, 3.169256e-01
3.700000e-01, 2.999493e-01
3.800000e-01, 2.842723e-01
3.900000e-01, 2.697684e-01
4.000000e-01, 2.558598e-01
4.100000e-01, 2.428602e-01
4.200000e-01, 2.310694e-01
4.300000e-01, 2.197742e-01
4.400000e-01, 2.093855e-01
4.500000e-01, 1.996191e-01
4.600000e-01, 1.905351e-01
4.700000e-01, 1.820791e-01
4.800000e-01, 1.742216e-01
4.900000e-01, 1.669447e-01
5.000000e-01, 1.602348e-01
5.100000e-01, 1.540916e-01
5.200000e-01, 1.485323e-01
5.300000e-01, 1.435402e-01
5.400000e-01, 1.390674e-01
5.500000e-01, 1.350595e-01
5.600000e-01, 1.314652e-01
5.700000e-01, 1.282389e-01
5.800000e-01, 1.253406e-01
5.900000e-01, 1.227354e-01
5.999500e-01, 1.204040e-01
